0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.7382773934781868,0.21390246208377797,7.189685874913625,33.61198279287539,28.071337695236398,42.01190307520001,43.04648650006177,43.04648650006177,3500.3333333333335,24.8149670459577,0.41125419785612155,2710.8992846880683,0.7744688938257503,3539.0,45.0,84.0,15390151.0,1.4816618486976292,22.0,3.1151005044304405,128.0,12.501110741081437,64.06018649335971,63.0,26.0,102.0,8.917394167157827,65.9448916666889,0.4466861818145009,15390151.0,0.42504930927098933,245.02124336731114,4.112815687550173,1.9886008400694044,4.295163897153746,0.41972638163655634,1.140224531225588,0.5215592840467651,0.3639028918114189,0.4678836641708613,1.1093158515727228,0.293359603419837,0.22450358983911167,2.654933535322271,-0.1028588451760008,0.4378323349804488,0.7714257299021597,0.9803705117633463,0.7749792008624716,0.9232956014187056,0.42115269837243907,0.40793917392519974,2.0767781713156594,0.41544595381808824,737.9496046713814,0.3598063938861439,0.5861790974664302,5.357695260287945,6.419414427779364,28.770461058545525,2.0696607106787583,0.33912322525881494,3.280060675515779,941.5514041369662,0.43147540727159045,0.5751298715412871,2.4149574291462463,0.6606656843592644,3.8050856999059075,0.22274223951429908,22.80952380952381,0.36205593348450493,1.014865205341396,10.206349206349206,77816.84126984127,319452.95238095237,22418.78447971781,0.22635802469135802,10.206349206349206,0.1620055429579239,0.39163534765350194,4.24227907921785,0.09937858158928427,4.506311122499,0.017801638881039843,74661.25522801712,5.640345025779936,172.2404634077423,0.04866924651250135,31.56804383976042,1504.249505510031,0.46432338609995544,4.926815484600169,176.6891777338231,735.1873410567957,57.08459671595869,0.3343719192490031,0.025500344713164844,0.1988236552488579,0.007565694638372336
0.26808664462733667,0.10929310354972696,9.397381359268723,85.98329678681907,35.05709628591621,105.04284840006957,103.58571330062848,107.4197374787334,10464.083333333334,23.050973529574783,0.38651030670682246,5985.822552931687,0.5720350614815778,10540.0,56.0,103.0,66879752.0,1.6777189421520793,24.0,4.954096213700353,188.0,14.98544613634154,77.20170777988615,73.0,39.0,149.0,10.041276636413114,79.65756407417628,1.152667070029905,66879752.0,0.3797433469317212,385.22383010056564,6.4457117529464085,2.4704753092384695,18.12548806602033,2.9163672861571026,1.856797517592449,0.4957181860554463,0.5709101263628976,0.4198568281749504,1.112059983230548,0.310052313789245,0.23165496024625534,2.7939372511573852,-0.1919237852865137,0.6316969794939357,0.7976340624934717,0.9902882941407943,0.8020694897756696,0.9485493757307473,0.3594100231626743,0.4132753630938684,2.2671263468474483,0.5881289259119737,1640.106304002927,0.3118780138084252,0.893111173398122,9.060574768928472,11.211530001823206,63.9310302952032,2.4975830226881284,0.1823879096802162,3.774708202329211,2067.4800394231784,0.37019987117456793,0.49469420522551455,5.503141478477783,0.612217084624496,6.334007753382499,0.10288350643401671,48.16778523489933,0.3232737264087203,1.5304716003783614,18.677852348993287,273860.8322147651,1538702.4026845638,56714.59505448264,0.13527119572661278,19.91275167785235,0.13364262871041846,0.33877672239951345,6.744629504823769,0.03999979269711148,5.022930537285328,0.014136622390891841,268856.93148957257,5.879604282126255,433.96546489563565,0.04117319401286866,45.07432824804036,4002.4948766603416,0.705118982893396,7.45426944971537,244.95597722960153,1308.9406072106262,55.47528507747186,0.2008690282564639,0.019458812090600155,0.27588857683158846,0.002782555122231846
0.33389263272808406,0.11149805322525566,28.136012926816544,252.34532902538066,141.05672617780408,302.026488904533,302.2002647252315,303.53582984550604,349287.5416666667,84.25624626491894,0.24155375834032297,99294.62099504986,0.28427759123973867,349831.0,49.0,102.0,1942613682.0,1.7775801862940184,26.0,5.629338765347285,255.0,16.83210562613717,71.18501790864732,65.0,30.0,225.0,11.415713254782936,74.51849511618538,1.429406972516559,1942613682.0,0.3795404637208407,485.6993397265046,5.8951389741091536,2.3072418045771887,39.062751270377305,5.525443580235243,2.679684308995394,0.39657364582984606,0.7393335105542113,0.3513730852275658,1.0167732854443974,0.26877086716507137,0.24278348119333423,2.879218180676681,-0.3121970049168077,0.7993317700271884,0.8288129677437113,0.9961054854548151,0.8314015671364017,0.9683929113232044,0.31588454276095346,0.4550549347375779,2.455051358788116,0.7690644887063102,36335.72965234998,0.2632477329211696,1.2779081720631638,8.165242559083625,19.150905823636776,94.78823413500598,5.19130740654066,0.2769709013205499,4.441316564851503,43536.91778777026,0.30089039050845534,0.39214297541032445,10.957540543239132,0.5478111570874905,5.190109360724264,0.14831364222899346,401.46047516198706,0.17341705190582593,3.3249509024159276,17.857019438444926,19262895.83974082,89739758.70712744,4829411.610522598,0.24694864118353524,291.2583153347732,0.12581352714245064,0.336063565803824,5.894343530359644,0.09486977480164853,6.547909398897084,0.006617481012260206,19240060.125890218,6.066705067790233,15390.945973913118,0.04399537483502925,47.05668057933618,132775.01996392544,0.8558041194997172,6.504149146302072,329.44059560187634,1645.0966352324408,92.21326464161305,0.2787108470865296,0.011638949437003167,0.13811886683019464,0.0031452007776643005
0.2813960498980924,0.09664609068905015,11.298968856269818,116.91076975501475,55.57877292636101,135.03332921912278,113.01769772916099,137.09121051329294,22530.333333333332,32.89822879960653,0.33909260110913,11376.558093148877,0.5049440647341603,22636.0,33.0,90.0,89213336.0,1.8362379814135172,30.0,4.5841410869489305,197.0,17.891410278657,58.39892207103728,53.0,14.0,183.0,12.427490131165932,62.77909446817637,1.106757166401119,89213336.0,0.3329338369845056,530.780603185127,8.213373029030073,2.7726625985952325,30.491683834476326,4.4071246965675845,2.628452434138708,0.5315058439228444,0.6573963822194993,0.43283850803712365,1.1450448861620535,0.33444015978743136,0.17879428820888935,3.0883131506454595,-0.24117187780753213,0.7298321502349798,0.7933785799930705,0.9920012950859994,0.7985777631721306,0.9529666425827432,0.3596917406217467,0.29983373439998534,2.524246438872644,0.7899895695153879,3168.5805029879557,0.2861470371418276,1.1151786686931942,10.584817232786964,10.991827776592316,79.58961389925636,2.036542881026613,0.15548694559544682,4.026128826748509,4272.36956375477,0.36257588614203146,0.4862472304158114,5.186786438434789,0.6042719085662643,7.084830704324678,0.0911374774026986,44.98571428571429,0.16066326530612246,3.2427423469387753,19.732142857142858,575314.4928571428,3994150.942857143,100709.72450235362,0.19047322440881115,35.51428571428571,0.12683673469387755,0.3331638371667735,7.180359633232422,0.05950206784540736,6.030916757258587,0.012369676621311186,568778.9253061224,6.226518153525712,938.7718678211698,0.04147251580761485,43.22220410662772,7536.290333981269,0.8946245662783185,9.046209577663898,249.36207810567237,1740.0770454143842,46.12857556976596,0.16632574429680572,0.0179824808308714,0.27113892578835436,0.0029807057290263212
0.5038395267962005,0.1506910382550241,25.909862933670535,171.94030403998948,116.00431026474836,242.00206610688264,249.06424873915566,249.06625624520075,211232.79166666666,86.63032142470315,0.25491295335696473,67287.30161032449,0.31854571953253547,211505.0,34.0,66.0,533007709.0,1.173397776895525,14.0,14.401825118663327,228.0,11.22131150795294,47.43126167230089,42.0,16.0,212.0,6.559249106697021,50.20031310324129,2.6805711516389388,533007709.0,0.5583050969214022,270.34685183718,5.739034829994088,2.3292656833687935,30.98611175638518,4.822240961035829,1.462938415779887,0.21048587516586162,0.742978734654344,0.1879962486515301,0.7252402494562029,0.1737585577853517,0.4772448960156014,1.772320755940749,-0.35663871507143663,0.7236247423064281,0.9082305417807699,0.9979333212770551,0.909435085798034,0.9830751286554695,0.17115119938301968,0.6707863416145756,1.5531044304525372,0.41835607273643716,20125.299716845122,0.35505566173360303,0.9054546045916231,8.99116840329168,93.10112503558057,404.97979310681654,22.522825280297557,0.1612639010371681,4.430991065388408,15936.772301091238,0.26369982216601484,0.2649688223409885,70.79047211230541,0.5120884482789678,5.4503164401675415,0.0726044677918962,182.9241917502787,0.2039288648275125,2.2127816119382206,18.93422519509476,27387757.985507246,121198832.28539576,6525663.746553627,0.10971990686319534,125.16276477146042,0.13953485481768163,0.3597388729270292,6.535663349669611,0.04533567545149754,6.187898476227771,0.00424103449091038,27332160.341154527,4.566245521035101,33301.06993688092,0.1574481451354858,52.869993293394245,118084.31952436113,0.4935754081601609,6.13908891042765,457.31469705207917,2187.376506465568,105.54771514947298,0.20729468876630935,0.008033760978230567,0.09986465122882722,0.0011589599112407523
0.46422183647793297,0.1472491522255261,26.177664109949255,177.7780293760583,108.29589096544707,213.11499243366245,214.88834309938733,223.69845775060676,231879.16666666666,82.5284432823817,0.3148614032830044,57970.34056020112,0.2500023671532995,232119.0,46.0,81.0,917039813.0,1.4379296475266925,15.0,8.596054631552361,219.0,11.392561107792327,60.78409350376315,57.0,17.0,202.0,7.0556524109218826,62.85484358369476,1.8552629987504237,917039813.0,0.46933028566736806,256.0253388565115,8.834689692189466,2.9230382866344624,15.159549503487211,2.09451155236814,1.469212245612636,0.30839705612220925,0.649521653957758,0.2920178855867305,0.9018776279847539,0.22018650356654826,0.3159132257664395,2.3530296402835917,-0.27113740578440026,0.7097117270349992,0.8556243022758376,0.9962556399737219,0.8565952500617866,0.9709447535448865,0.2788401380662751,0.523804931782834,2.0296209288172897,0.4444023254337112,26315.648973988875,0.32899836151564255,0.8691915623122105,10.383155997078042,27.97589154331861,243.84301432448711,3.5830432805039822,0.13475088892156709,4.357704010491497,22658.900319280212,0.2708515389152259,0.342729707275479,17.010495422123462,0.5182606391413545,5.891660891828569,0.06923659049051319,275.22583139984533,0.212858338282943,2.818020048461314,19.072699149265276,19159962.453982987,166316069.4972931,2357723.967374255,0.11393398850760836,219.16086620262953,0.16949796303374287,0.4073546451956237,7.828732928558018,0.047770295913773644,5.828647085806898,0.005570418621482946,19127735.123547643,5.7012951250559585,11880.605452375721,0.0511832527814428,46.59983562061719,108940.4765788238,0.5063762505973717,9.337581154494032,373.8127555262602,3222.2176383665274,49.255565797731464,0.13322341336376395,0.010120711877132834,0.13939892542933316,0.0012985129043222065
0.6466757745383306,0.15486317910584083,30.051409735391257,194.0513549373328,153.11760186209813,204.9780476051033,246.45689278249046,248.47333861000058,490989.2083333333,125.48831025431218,0.3842367914320955,78330.9045768744,0.1595369169981745,491375.0,39.0,77.0,1663129236.0,1.493777039519819,16.0,7.709523312221993,204.0,11.71902037290553,55.82872144492496,53.0,16.0,188.0,7.369981075657241,58.17768965544595,1.6323549527586092,1663129236.0,0.40971777568345236,267.79743547035935,7.56425085791278,2.6920001038429535,15.666797076723308,2.359712040691815,1.6008302166097688,0.3330337417552063,0.6510972151380722,0.3090969866063652,0.9326103671393609,0.23319110462033527,0.25022463394704747,2.454938574578447,-0.2681862086603275,0.7117815187857309,0.8478326621260025,0.9959641454557695,0.8491984352366195,0.9693032951206189,0.29035499498256984,0.3619846083159929,2.100575479140044,0.4834659895912437,56528.053724886995,0.34357808038525034,0.8012348861012477,9.474376648442119,29.953849119069147,203.31041979611004,5.363102801738829,0.14813122929130113,4.378640011603812,45414.28856134516,0.26223615362415686,0.3342706299043109,18.3154639567976,0.5078640470321961,5.415126316412077,0.0710712556482015,334.2189349112426,0.1797842576176668,2.679916930010032,18.64550833781603,52308726.2824099,376418507.9182356,8528826.611577872,0.1483090971231997,290.8493813878429,0.1564547506120726,0.38503792494062455,6.697768089107632,0.06583456088701636,6.151159921261434,0.00378326125667769,52238860.04840907,5.773168659250816,26527.23575476978,0.05398572527045491,44.97668190226355,201325.0720264564,0.546755710181242,8.060117018570338,380.1948308318494,2679.539805647418,65.31412668440719,0.16115645880734686,0.008621173087906971,0.10784394141477083,0.0012620275907020335
0.41850163497545,0.2214837630751763,35.61172246260625,160.78705711045225,95.524865872714,216.03703386225243,215.00930212434997,217.046078057172,239315.29166666666,67.28964628361533,0.35801177102987264,52067.547080178185,0.21756882611873013,239667.0,52.0,100.0,1389615651.0,1.716833225414348,24.0,4.959656125803938,213.0,15.35575557010323,73.46839990486801,70.0,29.0,184.0,10.381333752254864,76.14532218232596,1.1491888636605976,1389615651.0,0.37962566644468737,400.50430566861326,6.120798139036865,2.3826249706759337,21.45903777142434,2.893113312797683,2.1428020165769808,0.3707855996800141,0.7001765863311658,0.3314269786469048,0.9830548034726523,0.25563179610145015,0.244581439973938,2.759111024287859,-0.30207939675023787,0.7749185527942053,0.8382148409066559,0.9943575455771106,0.8405579701239675,0.9636049544462852,0.29965823706024525,0.4389421883953401,2.3590015862125324,0.6283969040642486,24289.337248183667,0.2793966964965803,1.0758651739234206,8.646722938670914,25.874327689818298,132.82864551279383,6.509292107017099,0.22809583385104626,4.467542275105595,27053.392955533236,0.29473507009203803,0.360907810869633,15.706091083887932,0.5426251441397336,5.475685005081751,0.11605902112816993,286.5027173913044,0.1946349982277883,2.813061200378072,17.91304347826087,14158343.128396738,73825588.11956522,3179049.236833854,0.2213558862177117,197.58423913043478,0.13422842332230625,0.34531812955746277,6.184836115869133,0.08552898625191178,6.20258577461522,0.006141855157364176,14131833.669729425,5.950746544989427,11763.224211092891,0.04908153484248099,50.2548773230943,90983.74459979888,0.7261126252102554,6.761448176010882,360.59231767410614,1904.052990190556,92.56335092939493,0.24365490163354678,0.011078875253886228,0.13910510279036528,0.0024459878710484176
0.7897310728429674,0.19846961265554752,44.995000035217856,226.70976898266338,277.1154993860863,253.57050301641948,290.1465147128257,319.80775475275766,1093247.4166666667,179.03974908266002,0.21004154449382093,244338.11995176593,0.22349755071615696,1093782.0,28.0,88.0,4020108661.0,2.0025831988928164,30.0,4.432175768478925,255.0,18.8191083979917,55.59769222751883,53.0,0.0,255.0,13.021742345715472,60.625245453765125,0.8407831336938831,4020108661.0,0.2972871930424968,584.317005303361,7.896044283083335,2.6763151886807908,45.06220802577399,4.208934361157488,3.3457409307329575,0.4165315422540234,0.7760611872702088,0.3793269378740792,1.027946460243317,0.26632319596474,0.157751744721548,3.226446564018246,-0.3461995916707351,0.8508676625427475,0.8140442231029923,0.9966030827800013,0.8162646300324974,0.9686247767668065,0.34925863025598003,0.27652961812028015,2.7719926979363376,0.9405681182467452,116437.80735696145,0.26078465921390803,1.2758530556321124,10.029843179543033,16.569820968152225,111.43437625255463,4.342588639625821,0.19859268852411885,4.499815026583976,144758.7979635742,0.3060741990171405,0.40739477969383014,8.791860125048107,0.5506787381223519,6.1288666581589615,0.10679382825371937,1181.5949001051524,0.15530952945651322,3.4532191576247704,15.981729758149317,44661042.965825446,305160266.1420873,8504856.742978562,0.2594628440290303,1314.3682965299683,0.1727613428667151,0.4049307476158592,5.84675224308984,0.11915813465680923,6.214107472394358,0.006955682210897601,44640373.91485407,6.460323029300398,46641.1491046662,0.042642088738584286,42.42850080405289,325167.38058040815,1.021409633898332,8.518703909919893,311.64229252264164,2161.8631912026344,75.13330268630591,0.21667180283284013,0.012369996450777812,0.15445212300564276,0.002814015521813117
0.5441948040236075,0.13178407549800883,25.507505648246944,193.55529529538907,184.39088914585776,164.1097193952875,266.05638500137525,266.80704638371157,260274.20833333334,105.33178599100573,0.24160634824619234,81594.93598106266,0.3134960490459507,260570.0,57.0,120.0,2084411492.0,2.0595919889101126,32.0,4.342806988538828,245.0,20.05887124891351,85.61486740607131,81.0,23.0,222.0,13.620299313646909,89.43953300894304,1.0189514162545845,2084411492.0,0.28760851476652005,669.5245438986409,15.834881426054835,3.8785538945204765,61.59507824725158,7.012024628529672,3.8256520334550093,0.661937214185571,0.7032316540859715,0.5103355429076589,1.2413043397874317,0.38298534145028984,0.13740032955275325,3.5192775479213174,-0.2590899843717349,0.7780803602945328,0.7599073739288309,0.9935595458572387,0.7681434080921437,0.9547258485406147,0.39555952125882965,0.25752362059977085,2.8379555245482,1.121897311910145,32768.17318601119,0.2521759171358256,1.381026244509839,19.01150728867556,10.171696739977873,140.95445043823972,0.9081388237152291,0.07229545609303692,4.182826274317161,50842.908575881425,0.3658877728079139,0.4959857236059409,4.697095558755117,0.6051304380306809,12.541454971858279,0.04077699059205189,386.13616817964646,0.1844893302339448,3.152223791497561,32.741041567128526,8502520.059245102,114847080.38748208,707501.3172276323,0.05987230610511444,272.39130434782606,0.1301439581212738,0.34345610958385625,11.062398952411282,0.020103742858125842,6.51692483519269,0.008032390528456845,8487020.82045651,6.400412927238726,11431.951913113558,0.04387286300461895,39.15805166066264,74942.15069271214,1.1726268458789828,16.712234716199102,238.09133822005603,3182.9363664274474,21.603911172093856,0.07944278983712016,0.01515228390256801,0.3678557817542809,0.0009864447532165104
0.6601252021506031,0.22276385357872816,27.688951615905843,124.29732728662884,122.20065466273084,154.01298646542764,153.00326793895613,155.01612819316577,155971.95833333334,82.05179830186555,0.32076979815143414,43683.9267632301,0.28007551633013156,156214.0,44.0,109.0,977859317.0,2.1234847244417954,33.0,4.4690629822373324,255.0,20.393967257807617,74.61130884555801,71.0,10.0,245.0,14.140519331514223,79.11853053063874,0.8467109270479807,977859317.0,0.2723457119969248,692.8944656803708,12.314056486521618,3.3996499754402976,51.344251381244575,4.170066514795125,3.6058294578409207,0.5900138343348394,0.7136244175131493,0.4869491152536999,1.1875463855650408,0.34257823955968436,0.12633691387216192,3.520636470179052,-0.27031533215967996,0.7990190788726429,0.7667504865217336,0.9952172075714287,0.7724227578376965,0.9600666149274536,0.40828726596259163,0.24337395741865758,2.8818653225865183,1.04896082304394,18616.881191661167,0.24292065499225607,1.4684656220394754,15.397354926236385,8.896044504806206,102.04596687451338,1.1026795018183397,0.10456170232128259,4.267513348891083,28505.267531627534,0.35437392511675203,0.48940112725048773,3.7850425685661855,0.5984779689387815,10.219811419048874,0.059360844433928944,271.7307249712313,0.15634679227343573,3.8439885666765106,30.46317606444189,3626794.0460299193,41557350.31530495,378532.87792295875,0.09841869330926485,297.2934407364787,0.17105491411765172,0.4083025494450441,12.530648905060277,0.0453170320313242,6.267778630174033,0.011125763375881803,3618715.3668489237,6.486170694762794,6949.542614618408,0.04448732261268778,36.57183884205547,42544.213053887615,1.2002122986653634,13.498879741892532,240.3637574097072,2622.682320406622,29.982297440355364,0.11228445595439705,0.017282615191872516,0.39086066519356133,0.00173486186906337
0.46600977460667165,0.16384878869302985,13.51020680885318,82.45533529188616,50.00999900019995,106.01886624558857,114.27160627207444,115.27792503337315,21868.125,38.42499221448941,0.36271219339898325,10426.286806104172,0.4767800991673576,21992.0,48.0,103.0,123449724.0,1.8849562774334312,31.0,3.7324237268130567,200.0,17.878443611427336,71.5478355765733,66.0,33.0,167.0,12.683544569781168,74.92257553289015,0.9876048593014002,123449724.0,0.3293476390303508,494.2995487892618,5.626215891467454,2.2546279771172575,27.19383214755031,3.597650450074615,2.6573936202019413,0.49734672336554103,0.679228776213387,0.4306612148138117,1.1032246866085453,0.30024431359723713,0.18413070686809352,3.0989187402859786,-0.2625959203830703,0.7539117498996665,0.7913354278649127,0.9924504432261276,0.7953825733227866,0.952879930682275,0.3760815897595512,0.3690975508216558,2.5683475278683727,0.7886850858918704,2897.2019697269916,0.26770951392322434,1.129414420249976,7.970526195820953,11.017961986938191,58.03432660104527,3.483945897387511,0.27163400698248813,4.037682606529296,4206.828704532111,0.36368756409988734,0.4879816436746229,5.024669785682775,0.6053328312287021,5.56844751718347,0.14765109204587085,61.63291139240506,0.2600544784489665,1.8220726735387847,19.341772151898734,644084.0928270043,3123187.5907172994,173434.5916657637,0.13976698168718965,41.16033755274262,0.17367231034912498,0.4173246144265981,8.727762498955162,0.056637261619210934,5.312868655049419,0.010776646053110222,635473.5057772081,6.197932596085112,926.0800291014915,0.042109859453505434,42.014216816962175,7243.013277555475,0.8999073818271295,6.5656147690069115,246.86122226264095,1163.1915696616952,83.64642652323222,0.2991923022126578,0.017498462631848063,0.23543783356822304,0.0034951404484220476
0.5388072357722837,0.13376236122219726,13.741785056377072,102.73282357471338,79.00632886041473,117.00427342623003,133.4053971921676,133.4053971921676,50405.5,55.35318869337301,0.3659177956903418,18033.74308071875,0.35777331998926204,50541.0,35.0,82.0,179336167.0,1.6735162113242248,24.0,4.126090019131218,180.0,14.79040251211869,56.525612868760014,53.0,13.0,167.0,10.329356690765776,59.56786386146232,0.93602511368158,179336167.0,0.35812982310999664,353.18549482878035,7.698409296385045,2.7086299273244374,13.123796202858207,2.0734950859690593,1.921988883019621,0.48014098506518377,0.5952566056819425,0.4075522081791692,1.0919341024360554,0.30345523119589435,0.19743470383497488,2.8432533353003313,-0.2182232072311535,0.6725494661447436,0.8034589873634934,0.9927349770865584,0.807541624256744,0.9555035560839211,0.35124050040222754,0.31347202519476813,2.3257453008356186,0.6005324670212011,7211.215216164791,0.31928769985803185,0.8083356598349221,9.982435129110899,15.380985664226973,102.97101349482486,2.92378354815327,0.14681844197638683,3.985422675571291,8158.709401478049,0.33760084214797903,0.44440842393000046,8.159878501714989,0.5814840020555675,6.480356646402992,0.07928318573903415,111.48380129589633,0.24078574793930094,1.9131497557949144,18.47084233261339,1875095.384449244,12842022.483801296,326874.2690193019,0.13552976068037006,64.93952483801296,0.14025815299786817,0.35806961930819786,6.7772024852916495,0.046330491079838464,5.852929492473617,0.009160879286124137,1863179.516571893,6.052974237393055,2102.7359767317625,0.04160455821475163,45.65039223975133,18100.23938980234,0.6650814358483514,8.444391682000752,284.21018578975486,1900.014562434459,53.26416174691089,0.16437647749423795,0.015160538410962423,0.21013793940070483,0.002071126059367663
0.7366788725838698,0.21594325288764524,20.1618114358859,93.36624861521396,91.2414379544733,107.28000745712129,128.14054783713078,131.88252348207476,60907.25,68.78094276724111,0.3196588843014015,23419.448982720616,0.38451003751968144,61049.0,37.0,135.0,503819666.0,2.597316898594758,52.0,3.180104602185377,246.0,30.354337455503025,82.63604645448738,78.0,13.0,233.0,21.91685144799871,90.84442504178324,0.6594638602930479,503819666.0,0.1893600794924062,1423.993387543977,15.656940592605736,3.7246480401846305,193.43267866937333,13.38301139286106,7.917451057565618,0.7891705081620314,0.8162932988648927,0.5734666355694448,1.3381408568217696,0.44417736438069855,0.07778579810073011,4.237509962311346,-0.32830721571085175,0.88865616455084,0.7346063892555059,0.9923609797532927,0.7456306403259517,0.949447463541857,0.41698556682011684,0.1499664625966856,3.4210902588094214,2.176655391431913,5846.974867905896,0.17669535682179147,2.599602599707907,19.392239772821856,6.891080235733401,95.61016193796064,0.9457997605126345,0.11198458582089572,4.492255532405738,14070.347641103166,0.4038227301290368,0.5415637123773211,2.7520577424520933,0.6432538854788115,13.631815742741699,0.06787789522915885,108.26550868486352,0.13432445246260982,4.5116850051413415,35.641439205955336,766376.8151364764,9580657.130272953,88975.54682498125,0.09562058184178,118.48387096774194,0.14700232129992796,0.37298326225454087,13.255124874944908,0.025890537850455756,6.472045741567418,0.013202509459614408,760639.786398845,7.00014602469685,2764.1890448656,0.045278203490075185,36.93005368288761,11560.243492931908,2.3729491954470836,17.003145014660355,203.83948959032907,2616.446510180347,28.66385101070576,0.12186272231320112,0.020685143452774772,0.55176139915836,0.0019629784468926975
0.4269057777585856,0.12295527468744431,12.775761279195802,103.90576013653858,58.137767414994535,128.00390619039717,129.18978287774928,129.18978287774928,33762.708333333336,44.35796934468604,0.32694568056976836,15451.35978161492,0.4576457442058954,33872.0,39.0,99.0,171314187.0,1.9860510397239848,32.0,5.318725860213621,243.0,19.244838056241182,66.53250472366557,63.0,13.0,230.0,13.161236034298277,71.11746119266573,1.1620403269782125,171314187.0,0.29751182917589775,631.1191016857358,10.169884700566588,3.0821108772655874,48.37535121555918,5.619602242468858,3.1782374087388443,0.505408460261137,0.721719144185249,0.440223737455262,1.119383301171572,0.3056583835578045,0.14847571359955253,3.255185279139567,-0.2760538633513897,0.7926090729543833,0.7863794589753927,0.995041920844079,0.7901083650966795,0.9604641300661307,0.3890774273935407,0.2691590092523732,2.7061688343183423,0.9209114672499952,4489.2522949142085,0.26594649409112914,1.3255728110573377,13.040929831728999,8.695006775835232,80.31910493751873,1.3071443455226586,0.12088209029898625,4.10891606715285,6361.52280759156,0.3604796129398068,0.495980342284074,3.718197810562804,0.6055681794122733,8.7908779360076,0.06956021573776422,69.38012958963283,0.14984909198624802,4.022419286370698,25.047516198704102,701459.3693304536,6357852.779697624,94112.3789853441,0.16414691314490762,87.94168466522679,0.1899388437693883,0.4277253018098074,10.115323788554132,0.08048945518941518,5.874839452389589,0.013669107227208314,696107.3250330038,6.358686409240445,1468.4902574397734,0.043354105380248385,38.66349878081679,10077.320677846008,1.0737168919114535,11.25835498346717,237.6007321681625,2082.3736124232405,36.01372160653771,0.13206600262193044,0.019511673985929675,0.3667743218990163,0.002729229382839815
0.6395118564527007,0.3124615694939215,22.765258682414633,72.85778766101184,66.27216610312357,92.13576938409967,89.1403387922662,95.61380653441218,39958.75,46.59341904413036,0.34606121084373875,16333.244533977066,0.4087526395089202,40090.0,45.0,91.0,185531912.0,1.6777097295166676,23.0,5.143452314484982,177.0,14.603458280231413,65.24898977301072,62.0,20.0,157.0,9.767822552745889,68.02856060963005,1.2285704334107477,185531912.0,0.3888843156029391,370.45439221965097,9.75826263945947,3.0623511999332464,18.41572363422008,2.544859565909651,1.961172369436363,0.4441191542777348,0.6264859723265024,0.3959153753562197,1.0636728936788813,0.28162614024083993,0.222575843678316,2.8299972016164796,-0.22551898918402327,0.6975923625969904,0.8068597248717843,0.9932404082497961,0.8098123429991504,0.9565385425120194,0.3562089057666156,0.4189853249938303,2.3515710025505356,0.6013228809285244,5568.55239378717,0.3040279311477512,0.931904814766664,11.97906431078627,11.321752366260927,105.09706229681643,1.4555681791036355,0.11642530259551287,4.011980188675539,6449.625031686799,0.33564766143248215,0.45433160005372536,5.256839047906865,0.5827034226807284,7.7142208984315825,0.06414334864309007,88.12468193384224,0.22423583189272833,2.1822867095287117,22.078880407124682,1523707.745547074,14062552.022900764,178183.70834969822,0.08506889990941244,66.0941475826972,0.16817849257683767,0.40414741460555037,8.787326592466112,0.03534068968562455,5.550660313146123,0.009802943377400848,1513301.6691076017,6.044312831366057,1661.6579196807184,0.04144818956549559,42.80754336417294,15590.372212521826,0.6813958995104616,10.5576702419556,273.4640059865303,2438.7339236717385,35.99511343220668,0.12321803839603522,0.01574052338125078,0.2609771266237075,0.001581265983112927
0.44558165234161695,0.15929655996247197,21.98392975870965,138.0063057475237,82.05485969764375,164.24676556937126,156.54072952429985,166.3189706557854,110484.54166666667,61.493077748544,0.30914925157767126,36017.7796904165,0.32599836273098387,110669.0,48.0,103.0,628717791.0,1.8896820346599885,30.0,4.567530068274008,216.0,17.605700804996907,71.93392006795037,68.0,29.0,187.0,12.264110481782144,75.37284044628508,1.095548308482731,628717791.0,0.3307565159720813,506.5762205988752,5.888163163314005,2.300228420457345,35.16825575270899,4.345664747130373,2.828612231789703,0.44659249258661593,0.7238813646455031,0.3920120415363162,1.0643509544604268,0.2854444745176066,0.18903673613438615,3.07979954077361,-0.29767702902412163,0.7963627876537872,0.8094414841490369,0.9932150572464982,0.8126974840644337,0.9570398079428107,0.3478940182951412,0.37519062804740905,2.5984342868707717,0.8188011810940797,12745.361568362565,0.265138057835014,1.191332018318037,8.200428503756857,13.623022792655755,69.93090112008011,4.381407830195722,0.26680414039773626,4.30648292882723,15991.139585803026,0.31346603683301943,0.43174970129221096,6.509102233807411,0.5564259712381567,5.295285244026122,0.1360444734799341,149.52964426877472,0.19700875397730527,2.441285166495684,18.515151515151516,4976273.474308301,24901454.40974967,1207192.6507419713,0.17273129289045439,106.54413702239789,0.1403743570782581,0.35478268137301067,6.457413975602259,0.06120080321715004,6.104020220343381,0.006858289132458051,4955013.221737916,6.242299030957058,4659.424075396,0.04210234189697206,42.61621448924788,36604.49286611427,0.915363880568935,6.630664413702121,291.45130976154115,1435.153972657203,96.43140516196857,0.2954431037347606,0.0126135344897021,0.15378211582696816,0.0028871794776053773
